Date,Actual,Predicted
2010-10-15,0.44336810976057295,0.453121230388951
2010-07-23,0.0891261745737613,0.10290539855171067
2011-06-17,0.3265662105954436,0.31129917211156505
2012-03-02,0.004053813710395461,0.006084628137431074
2011-11-18,0.0038858554695972228,0.008166385315996531
2011-06-10,0.158926155826213,0.14626767650528127
2010-05-14,0.4074930816873564,0.43273520132585297
2010-03-12,0.4469705528794943,0.4417914340747414
2011-08-05,0.35949633419456606,0.3445196861627427
2011-03-04,0.08860786808763188,0.09589995516532078
2011-10-14,0.03026464556000604,0.024719517984589073
2012-02-17,0.01567839323065065,0.013118617552488337
2011-10-21,0.11717959903887205,0.10196368061104913
2012-05-25,0.0028240899948293054,0.0024362122915194294
2012-06-29,0.9065015507960974,0.9451777141130832
2011-03-25,0.23247495951546665,0.2260852012846194
2011-06-10,0.02338935331679041,0.024211025097799262
2010-02-26,0.6689618668819611,0.6571314189392577
2010-05-21,0.4739183667971573,0.4557619668872114
2010-07-09,0.10618919245073066,0.11770928325263924
2010-05-21,0.08919311046841658,0.08737027425024241
2011-06-24,0.028073491488970426,0.02413038727431814
2011-12-09,0.09628996464630221,0.10032226678201082
2011-09-16,0.0823968493123196,0.08170341680940364
2010-02-19,0.0028199666337622455,0.0027760335960464125
2010-12-17,0.6027299674062053,0.6165314341682042
2012-06-22,0.4576539065135086,0.49487662216460543
2012-07-06,2.8313745993811115e-05,0.0003555945350621764
2012-10-05,0.2545337042159168,0.24678445047554742
2010-11-12,0.03973133278849989,0.04679217902864061
2012-02-17,0.5990708967952963,0.6716763057103877
2012-01-27,0.09003386378999009,0.08517887552645019
2011-01-28,0.002611462009137918,0.0030157561873094484
2011-12-23,0.22336631747296246,0.2472565093439484
2010-09-17,0.2729931670409304,0.28597952228937823
2012-05-25,0.7401085378589146,0.6647125247642194
2012-08-17,0.07282446659514011,0.07009483593008864
2011-06-24,0.24687827205881344,0.22312482458534827
2011-12-02,0.3167763893046611,0.3624594034486144
2011-02-18,0.2631773685754255,0.2687983261353194
2010-03-19,0.08136779583535035,0.08306821633571193
2011-07-01,0.018133167519240292,0.029566682857731105
2012-09-14,0.47544840864377436,0.4757818607299069
2012-04-13,0.005102934211224394,0.00830218408937907
2010-09-24,0.09087090608660324,0.07877712656161995
2010-02-19,0.01600977401507336,0.015912774694878156
2012-01-13,0.2550652054574608,0.28454480567836316
2010-02-26,0.02262350772126849,0.02459082513677876
2011-09-02,0.36955060037511595,0.39723359445204554
2010-04-02,0.058685461496191804,0.052143228245353175
2010-05-28,0.4757969700993098,0.44533816783673913
2012-01-27,0.17946722876324736,0.19497858463707135
2012-01-27,0.1943034942186355,0.2203172142902501
2012-07-13,0.9282074732345762,0.9607315928351373
2011-08-05,0.22805650324137416,0.2605281324555524
2010-07-09,0.017373094629212257,0.017211255456237525
2011-08-12,0.04451443162628934,0.057115724052582174
2012-03-09,0.05662735454225332,0.061324867523281174
2012-06-08,0.4616535667485567,0.42718079206467396
2011-05-27,0.040185177396614286,0.05151042014575256
2011-09-30,0.04450934614763997,0.04648591501093103
2012-03-09,0.14447982288239983,0.11615863147295531
2011-09-09,0.21887350325429403,0.24961240818305763
2012-01-20,0.05651011364257992,0.06807069310125956
2010-02-05,0.23739880241101172,0.24646968133840996
2012-04-13,0.21611277557452854,0.22867789512863376
2011-08-05,0.21574991980062727,0.21492197913634278
2010-07-16,0.3583364327264021,0.36587484389642244
2010-04-16,0.043395763768796,0.04852927682569375
2011-03-18,0.07772590589555417,0.0761274574888347
2012-06-29,0.132624747478496,0.1437234610173323
2010-09-03,0.10527806710027933,0.1000271427114508
2011-01-07,0.2169711219033215,0.2542041445826322
2010-08-20,0.0020616805335299353,0.001506351762833068
2012-01-06,0.5276201966623316,0.526900714138648
2011-10-14,0.11327450121762854,0.10764003415242522
2012-06-08,0.08907325810673404,0.0739482886539673
2010-10-08,0.12806211101242534,0.12764232261781755
2011-09-16,0.1062540666648524,0.09833588569383384
2011-07-15,0.1567477841744853,0.17218948548425714
2010-04-16,0.5426732134644783,0.5164627568407242
2010-05-28,0.1289064379135903,0.1214251352943489
2012-02-17,0.06916814489160922,0.06819450388956651
2011-04-08,0.048830628545918714,0.057036059342312886
2012-10-05,0.34876624913512505,0.37253506300083367
2012-03-23,0.016833896447009725,0.020501138185099868
2010-04-23,0.6234007887714832,0.5920373265886137
2012-07-27,0.05672370374585362,0.06262906876089422
2012-06-08,0.08715823178182253,0.08685133139205498
2010-03-19,0.27011506101612265,0.36036053844498156
2011-06-17,0.03464819071039739,0.035650350252033565
2012-04-20,0.02366809252492366,0.03249383763688532
2010-04-09,0.1377073397751229,0.11020397030190426
2011-06-03,0.049732270165915804,0.050050284388212844
2011-09-23,0.09071999107154884,0.0936190533917532
2010-10-15,0.015325433523310323,0.021911609433040605
2011-04-01,0.21594165609024554,0.210936452408579
2012-05-25,0.322874427986736,0.32637410045442183
2011-07-01,0.3233234620069388,0.30014654012896247
2010-07-30,0.049581767486968124,0.04867814665365881
2012-10-05,0.7569380360541195,0.7376308473039686
2012-04-27,0.38651067167077774,0.4104527203049969
2011-12-09,0.670966232696659,0.6969063026673478
2012-07-27,0.4961146943118785,0.4779040612082712
2012-07-06,0.19113221722195972,0.21048509556164166
2012-08-24,0.062306734630652685,0.06548915432338535
2011-05-20,0.023723070672484456,0.025127106728253187
2011-06-24,0.7283268582820044,0.7567023378632581
2010-02-12,0.17575043109739957,0.19075946950485861
2010-05-28,0.1037269961122203,0.10244267359831152
2012-04-06,0.07016682294205111,0.05335870437397897
2011-03-11,0.004444708339552737,0.005199930782512221
2010-06-11,0.053671729329384806,0.05325210586921965
2012-03-23,0.031234597528347428,0.03314380991415436
2012-09-28,0.1219778168672407,0.10636065554843578
2011-03-18,0.25217899015588785,0.25001196736827036
2011-02-18,0.004817460180014949,0.01146727467000055
2010-02-26,0.0005180315953916217,0.0006359652197242905
2010-12-24,0.0019379797015181392,0.0024313714656267016
2010-04-09,0.6492851878699515,0.6704444254769837
2011-07-08,0.10509897578460003,0.1077649816139331
2011-08-19,0.18968051923561685,0.21205246894490629
2010-12-03,0.07503610002614212,0.06919771213936741
2011-07-22,0.0005269655443702516,0.0006389065506187927
2010-09-10,0.8219791088537084,0.7535959735654069
2010-12-24,0.0005519806015104147,0.0008045323435067655
2010-06-25,0.5993599444060973,0.5902525352485517
2012-06-15,0.04036248192249786,0.04197516417162091
2010-04-30,0.01757926268256525,0.01696546327748379
2012-08-17,0.0004662146913155694,0.0006814046586832898
2011-07-29,0.26219490907851406,0.2883606767150227
2012-05-25,0.19123983694580998,0.16995287135745724
2012-06-01,0.1188090138872052,0.11549216437696427
2011-12-16,0.03175084233394332,0.03382018957015063
2011-03-11,0.24911794434507145,0.2573553174451986
2011-08-19,0.38790203114017263,0.37156094094
2010-06-25,0.10136018685972795,0.1323677576255377
2012-06-08,0.5646274996845629,0.46252234518084956
2011-09-16,0.08109702845861343,0.09132016139384998
2010-04-09,0.2500866593050927,0.2551200186705792
2011-11-11,0.06527706649799372,0.06934581914553518
2011-04-22,0.04623964589674719,0.056002094942312765
2011-04-08,0.008037530282650904,0.009076478451727396
2010-08-27,0.04057387289986913,0.042813183704806954
2011-12-30,0.017406081517748737,0.01606968370247035
2011-01-14,0.013756082301187338,0.02984137017638915
2011-03-25,0.23461993194255115,0.28083972660466777
2011-12-09,0.001503102554312225,0.000983238812153139
2010-09-03,0.32541785453826744,0.3232014943610288
2012-04-20,0.24110804058156984,0.3205855873686609
2010-10-29,0.1986147431049844,0.20672805938959404
2010-07-30,0.2228745379430311,0.21753051493357678
2010-05-07,0.033406921583843466,0.035501670098677544
2012-04-06,0.05335904111513277,0.05490962966994699
2011-03-25,0.052960586990685884,0.05827407926034601
2012-04-27,7.518261678939164e-05,0.00011619494041605814
2010-07-30,0.13884634954721375,0.13703863644297973
2010-08-27,0.49711199790863136,0.49912821563749
2012-01-20,0.24538891404139143,0.23046457084470373
2012-07-20,0.33010295482802976,0.3370864440656453
2010-09-03,0.0384644988233302,0.03923985014056539
2012-05-18,0.007344943068753748,0.006909946344076889
2010-11-12,0.7836418844419816,0.7769993600543635
2011-02-11,0.047274059743103614,0.04938102165341831
2011-09-02,0.052784519473122425,0.054945878137087414
2012-01-06,0.011180630978701742,0.00932098963964299
2011-05-27,0.05024178014843551,0.05821535710093628
2010-04-23,0.09833611385314624,0.09644177168180085
2012-07-20,0.6877781378846444,0.7024162387305108
2010-04-02,0.010062925238790713,0.008587545415386026
2012-01-27,0.13005960455867804,0.13442509625986407
2012-02-24,0.0006803545760648787,0.0007456273817564364
2011-11-25,0.47762375649738625,0.618873768523856
2010-03-26,0.068843086594156,0.06683878950214268
2011-04-15,0.09761301376735283,0.09579603959416229
2011-04-22,0.061882990558327834,0.06251354317942473
2011-02-25,0.06333070262897256,0.06902230023621359
2011-06-10,0.4573386068372474,0.4021345334513164
2010-04-02,0.05180645822801582,0.052481746567783025
2011-12-02,0.061688780252069315,0.0685065735996585
2010-12-31,0.03403889539005484,0.04283077396311899
2010-12-17,0.03660142684786365,0.035214740521011395
2011-01-21,0.015417659365843564,0.019607860115800495
2012-10-12,0.16734633401588705,0.17419958964310653
2010-04-16,0.07728388158916535,0.07229487309531643
2010-03-19,0.12991240056858402,0.12189424183622607
2011-07-22,0.12959902512748744,0.12837560603099274
2012-09-21,0.08966812166334187,0.10826565523368609
2012-04-27,0.0014948558321781053,0.0007865118811900242
2010-04-16,0.8666155919675828,0.8746772013044122
2011-07-08,0.02305673552404758,0.024476902168310652
2011-05-06,0.2231294991023443,0.22580539412596956
2010-11-05,0.0010338640648808117,0.0015191149397893067
2011-02-11,0.031861073519802725,0.03584897392908757
2012-06-22,0.22986803320350246,0.2411843433781158
2011-10-07,0.059780488750234,0.05414862215141038
2011-12-09,0.034203554941999434,0.033652460863118454
2012-06-08,0.0747392180293138,0.0695881806878811
2011-03-11,0.7456849713660064,0.6522106864324104
2010-03-05,0.32202432838007716,0.2896527277820248
2010-07-23,0.6604293958258942,0.671072520574884
2010-07-09,0.20894156345206694,0.2179173136907406
2011-10-14,0.3742215437918814,0.3902945921569823
2010-12-17,0.25029516392971707,0.2609477627879858
2010-03-12,0.01167639642433124,0.010743671534156972
2012-03-23,0.012246382369167816,0.015696230890626748
2010-12-17,0.22747181064206506,0.29213410737067275
2012-05-04,0.16266343285202717,0.15044784786666912
2011-12-02,0.34743206693919343,0.3425998011440402
2011-09-16,0.07536363234023558,0.0880571396134321
2012-02-24,0.1812897543548878,0.18754612735303047
2011-09-02,0.32661898961710195,0.31365062459299015
2010-11-12,0.04338545536612835,0.046310467371981315
2011-01-21,0.012162953030244304,0.009335528610765437
2012-05-04,0.14645285115298798,0.13428053671866771
2012-01-27,0.083313472477527,0.09129816876037193
2012-08-24,0.9408569828707336,0.956921042308709
2011-09-16,0.6943759279280469,0.6561922712269935
2011-11-18,0.08545885724071825,0.0952363606775397
2010-07-16,0.12451258436053131,0.11795440882135365
2010-12-24,0.13459585151391953,0.11521368768948563
2010-06-04,0.038445806253159534,0.024607740538329523
2011-11-18,0.14956475175029807,0.16592697417593957
2011-11-11,0.004886595200572653,0.00409186683522967
2011-05-13,0.44982804209896676,0.45639288923635113
2010-04-30,0.27661334061244014,0.29262505123276145
2012-06-01,0.10572627644826874,0.0973747659648981
2010-03-26,0.19589786049789862,0.21243010009596436
2012-10-26,0.24332489693659015,0.2261297294607826
2010-08-27,0.0017318116481651457,0.0014087724231810971
2012-02-17,0.019242214200910497,0.018869502219605278
2011-09-30,0.01916387034063636,0.026635397845241444
2012-10-26,0.07784149745080075,0.07968195966308297
2011-08-05,0.08417071924336875,0.06663902365407308
2011-09-02,0.038361414796653705,0.03382605024068058
2010-09-24,0.3901649316937751,0.40065516771221377
2011-05-06,0.021390210426110882,0.008292557415741184
2012-03-09,0.11009319070902295,0.1125554846337452
2012-02-24,0.14971442975703234,0.1459867794048561
2012-09-07,2.0616805335299353e-05,0.0003897084756236517
2011-07-08,0.10009610180193629,0.1078353206559223
2010-12-24,0.04257384046276207,0.024288459069731257
2010-06-04,0.28374538080476464,0.2552229817453309
2011-10-28,0.03843810931250102,0.04034790034331105
2011-05-06,0.029946596976366823,0.025902763174207324
2011-06-03,0.013238188151164617,0.013941909814396525
2011-07-29,0.3573501247591614,0.34573216323341893
2012-04-13,0.1474405335739177,0.11291539770229836
2011-09-02,0.1758693213414998,0.1659916477198227
2012-05-04,0.05176068892017146,0.04158244701687197
2011-08-05,0.03160872382249866,0.032821380946608254
2011-04-22,0.16088736379507557,0.08903824389900626
2010-04-16,0.23606090919011968,0.24643133270603282
2011-03-18,0.34930984556913247,0.3148712549229493
2010-06-25,0.0010258922334844959,0.0012803022368684009
2010-12-10,0.36614965216700496,0.3935660956911153
2010-03-12,0.7871969089086317,0.7939142942908769
2011-10-07,0.10503107777236244,0.1006752141192679
2011-08-12,0.13253925645903894,0.14790646100441235
2011-05-06,0.034292619541047925,0.04553906623464841
2010-09-03,0.012551373642761345,0.01258447186204664
2011-12-09,5.456581145409229e-05,0.000567981991357985
2010-11-26,0.015781477257327148,0.01815540343102126
2010-10-01,0.0716879308396895,0.059689256637717986
2011-12-16,0.34780907958609153,0.3563957934569959
2010-10-01,0.018026509912972343,0.023895330953329328
2011-02-11,0.031856537822628955,0.023458278045933697
2010-02-05,0.002902846191210149,0.004466100336768644
2011-11-18,0.38424859578938864,0.40180630841256365
2010-11-12,0.06124661850031159,0.06815792967690175
2012-03-16,0.8883973842496955,0.8713514686999783
2011-04-22,0.09365142589949062,0.06397939803876461
2010-06-18,0.008616037840359404,0.012258786813711226
2010-12-31,0.14104946136534383,0.12190943229839718
2011-09-09,0.16494420130358686,0.1632923746134005
2012-07-06,0.07899315219683058,0.06864705513675956
2012-06-15,0.4185417651119122,0.385915846598873
2011-01-21,0.18467874481590432,0.19783820700866933
2010-02-05,0.15080904467496783,0.1842333118643668
2010-05-14,0.004042130854038791,0.0036966481747667374
2010-12-10,0.3287488430536073,0.3201007708211179
2011-09-02,0.04758070036112397,0.052188502749869435
2012-10-12,0.06393463757992793,0.07157689010060728
2010-07-16,0.002623969537708,0.002287141793315702
2011-01-21,0.6420012705449901,0.6721110371655027
2011-03-11,0.11398990436276342,0.11758335580565121
2012-03-16,0.4832755100666363,0.4853581496444705
2012-03-16,0.5209943677636731,0.46673346649040676
2012-10-05,0.43293298246279566,0.41681593233729397
2012-03-16,0.06498265851780564,0.06113846823733735
2011-12-23,0.23996586956599428,0.26261838100900864
2011-04-15,2.0616805335299353e-05,0.0001346895892555106
2012-10-12,0.014484542756367914,0.01682453366848013
2010-03-26,0.0905233067486501,0.08237187823769747
2010-10-15,0.12447506177482107,0.13844744872531783
2012-05-04,0.25306688723899473,0.2464032292514534
2011-07-08,0.0007988324840583989,0.0011377287812526723
2010-03-19,0.2207875674616232,0.22151575852388106
2012-10-26,0.12732045580183018,0.13553915282523074
2012-06-22,0.6087120021969268,0.6189601062067861
2011-06-03,0.2750995173193535,0.2784100649594302
2011-11-04,0.000607783421284625,0.0005495450695734717
2010-05-14,0.124884648974149,0.16644462229875184
2010-05-14,0.041886476172883186,0.01808120354861952
2011-08-12,0.010648305064944312,0.011902588893479574
2010-10-01,0.1654150891374451,0.15212439685535972
2011-08-26,0.07456163861269242,0.09782968264688993
2011-04-29,0.528370098595061,0.5549244778931494
2010-09-03,0.043473970183701235,0.015972692628997306
2011-09-09,0.1432177995051417,0.1774214053019277
2010-10-01,0.461487670188292,0.39260491411176346
2012-09-14,0.04119622553025737,0.03654461930244278
2010-06-11,0.12004904600543899,0.1364101867360272
2012-08-24,0.09758401279451451,0.09668354358351423
2010-08-06,0.0039914135129139544,0.0029466802682603737
2012-10-12,0.0748626439705878,0.07187967537602993
2012-10-12,0.511962970018492,0.5304952747656628
2011-03-18,0.0754900820796254,0.0664948063518453
2011-03-11,0.02779557695305059,0.029080935805040897
2012-05-25,0.0009854832950273091,0.001556776345322143
2010-08-20,0.18668379785744663,0.1969231094870566
2012-06-15,0.0017565518145675049,0.0015236753771294762
2010-02-05,0.006265034805290767,0.006500158474510347
2011-10-28,0.1643656937458784,0.14889062619835194
2011-08-12,0.252100233959507,0.2606057093706678
2010-05-28,0.024609318411164524,0.02555259910567049
2011-09-09,0.02058684224487872,0.02031500554317173
2012-03-02,0.020682504221634507,0.024512220130303707
2011-06-10,0.2287540384885518,0.24686098418031277
2011-02-18,0.18035320161118962,0.10874701915356204
2011-10-28,0.21683051529093475,0.22752556552584266
2011-03-11,0.30211729092978773,0.37128902451997914
2011-07-22,0.136460435388444,0.1411695295162555
2011-02-25,0.07213311638956307,0.07120266072242937
2010-09-03,0.16234497193228123,0.18946443587335124
2011-02-25,0.160125229224514,0.13714683206292588
2012-07-27,0.08959816197057076,0.10534847761386043
2010-06-25,0.5894873810032358,0.6257506001552032
2011-04-22,0.2393490147503621,0.2663454403460982
2010-02-12,0.0201240636877857,0.018138068821095345
2010-10-29,0.5720096904482891,0.5864032814806939
2010-03-05,0.37621615098538713,0.38860389591647065
2012-05-04,0.2376457917389286,0.2465187135993122
2012-10-12,0.00010968140438379257,0.0002352941014770154
2010-07-30,0.014449631632666807,0.018957361422768482
2011-05-06,0.23017701039279415,0.321282354296226
2010-04-09,0.19340336449769632,0.19456405765118512
2012-08-24,0.12886740342882214,0.13971758275379487
2010-02-12,0.04717125060716492,0.03981280902873125
2012-04-27,0.0041405417381726204,0.011645359885579482
2011-08-19,0.3762980684252527,0.3519497381528279
2012-04-06,0.01211924540293347,0.013321804415789822
2012-08-17,0.00010995629512159656,0.0001974279023445155
2011-08-05,0.037383628442284905,0.03511505826721525
2011-04-15,0.035927944540243874,0.035730113922968446
2011-10-14,0.48900189647120024,0.49203905152799415
2012-05-25,0.020084616866910827,0.025792202119462596
2010-10-01,0.156268512173124,0.13644283276004868
2011-01-07,0.07125222902027017,0.09284213244840514
2011-02-11,0.01576938206486377,0.01623375911159711
2011-12-02,0.0789271784197576,0.08885251672091636
2010-03-12,0.050839667503159186,0.05577078813098765
2012-08-24,0.08137425576768874,0.09584512408430462
2011-09-16,0.00829826414745799,0.0105212904250883
2011-05-13,0.09376784212695059,0.08585883013649152
2011-08-26,0.3152233940814375,0.34220040139545543
2012-08-10,0.07398931609658452,0.0778940524365078
2011-12-09,0.3841937550871968,0.3498913563081515
2012-03-09,0.00010995629512159656,0.000650685618733694
2012-04-27,0.640102600218978,0.6697045584306379
2011-02-25,0.04080876703532264,0.04958071053208123
2012-09-21,0.04141476366681154,0.03528845797016832
2011-09-02,0.0033296140616508457,0.0037754895872762974
2010-04-30,0.018111451150953778,0.01656139863307832
2011-02-04,0.14640117169428082,0.14352214890886233
2010-12-31,0.3541075136160255,0.38563022000330416
2010-12-17,0.005938464608779626,0.0050645649620417125
2010-03-05,0.45048241950030915,0.4385693380273674
2011-01-21,0.911450133858045,0.8949704052631684
2011-08-12,1.374453689019957e-05,0.002973193479921571
2012-03-30,0.03070529541270584,0.030109365280035293
2010-04-02,0.14734899495822898,0.1558812296082614
2010-03-19,0.1138156236349957,0.10487734100388448
2010-03-19,0.024960078992602417,0.02329801812024765
2010-10-01,0.029934501783903448,0.031305669154152956
2010-05-07,0.24225845831927956,0.23238853386750094
2012-08-17,0.3089847487869759,0.31999867227773654
2010-05-07,0.27899389440182265,0.27367515996579295
2010-12-03,0.01117430849173225,0.014121610013060053
2011-04-15,0.21941861158735934,0.25132957502716613
2010-06-18,0.1457929759368895,0.14038339148646886
2011-05-27,0.035686315581714166,0.045696142925590676
2011-12-30,0.0009401263232896506,0.0008369680761139467
2011-05-06,0.11644811478557561,0.10550923371732823
2011-06-24,0.009846311337401168,0.010554582442343738
2012-01-20,0.04315688371764433,0.049919791006069865
2012-01-27,0.0006633113503210312,0.000542726404822244
2010-11-26,0.1822812852461468,0.14916907814566402
2012-06-22,0.28682182049689803,0.308749798298921
2010-06-11,0.43546266447743687,0.5112073874686661
2010-12-10,0.42948873896348055,0.562359957600853
2011-07-01,0.24444878771810177,0.24048558624160865
2011-12-23,0.08256137141889529,0.07365611416102381
2011-04-29,0.20474082064231522,0.23057629743617652
2011-08-26,0.26904656071827854,0.2960704176607404
2011-10-28,0.0022807684515597166,0.002836659373815392
2011-03-18,0.3650694690128042,0.3470022876407202
2011-09-16,0.4293293023355542,0.4248324774610208
2012-04-06,0.15957091205173227,0.1187040729735949
2012-03-02,0.5705052134402878,0.5639313100275466
2012-01-27,0.6296479556788166,0.646877800621198
2010-05-21,0.47339937308418345,0.4715231737015332
2010-12-31,0.04745026470603598,0.058526835795942006
2010-11-05,0.1141185532280557,0.10608776738965683
2012-07-20,0.006028078989303727,0.009573065820662929
2012-08-17,0.0469632957640162,0.05230939969635571
2012-09-14,0.09360606892775296,0.09533732254772033
2010-05-07,0.1152685586296587,0.11461686828527823
2012-10-05,0.18488834900347986,0.18187442633739156
2011-04-08,0.15922812330169067,0.156291053213624
2012-05-25,0.05998473256842238,0.06290335473907513
2011-02-11,0.5572286780311997,0.5779702452767591
2010-09-10,0.26296748949711213,0.23102023910546157
2010-06-25,0.2732430427215943,0.25846478333524364
2010-11-12,0.14846766281572235,0.1363632642615375
2012-09-14,0.05439180561706237,0.060290332725000104
2012-05-25,0.038994900501923,0.031918386864181164
2012-04-06,0.03640666676012952,0.03663204555269395
2010-02-26,0.04818834633703969,0.05425240302610721
2010-06-18,0.057307021891473686,0.07836420218873498
2012-08-24,0.20822121227365153,0.23511798860248032
2011-06-17,0.017605927084132236,0.01924181011152593
2011-10-28,0.00946764934607617,0.008551936069210887
2012-06-01,0.08845406671983054,0.09240417515048209
2010-04-23,0.004079790885117938,0.00507817617692408
2011-09-23,0.21380616739361524,0.2376761589187338
2010-09-17,0.06365864727917273,0.0552243328333071
2010-05-14,0.3712316946821563,0.3496983898824816
2011-10-28,0.330816433738,0.3577515257123174
2011-12-23,0.08491498591597306,0.07461884062632204
2010-08-06,0.26718321385207416,0.2808092549663823
2012-03-09,0.062202138704918274,0.04733431854173764
2011-08-05,0.0995119589841028,0.10201666030294615
2011-12-09,0.2779702012942406,0.30126430359592826
2011-04-22,0.0144835806387856,0.016452903382228157
2011-12-02,0.03788750316467963,0.03486561691391715
2011-04-29,0.019675991785165194,0.01677882895995914
2010-09-03,0.024713914336898943,0.02678372338954573
2011-07-08,0.06296372349400423,0.04931308653093107
2011-08-05,0.0025020554954919296,0.0016170777520205142
2010-04-09,0.024434487901921185,0.023799038102330278
2011-07-01,0.03586389499833554,0.05739883539790024
2010-04-30,0.5784389724694178,0.7077222580954637
2010-10-01,8.892715367959121e-05,0.00025339840546878626
2012-07-13,0.04362516008949344,0.03677864340871114
2010-10-15,0.22961238481734478,0.24956399992413036
2011-04-15,0.07803323374041903,0.06649215503067912
2012-10-12,0.350750685371332,0.3491796078353758
2010-05-07,0.15541662577666945,0.1632112914669242
2012-03-23,0.04714706022223817,0.037186878145609066
2010-09-10,0.0940571646284893,0.08986128188698204
2012-03-09,0.013921841416083144,0.012847727849373072
2011-03-11,0.045477373880816734,0.03511430094323256
2012-04-06,0.41302168420607027,0.381498249358336
2011-07-29,0.09723723812877477,0.07621060231584449
2011-04-22,0.15655989635519624,0.1341859962961222
2010-10-08,0.07855332701634418,0.06692251434860932
2012-01-27,0.04588036370243738,0.048762726410320124
2012-08-17,0.15855491588480872,0.14798024030398513
2010-10-08,0.11362801070644446,0.12051544075018779
2010-05-14,0.03172239114258061,0.02587300075402531
2010-07-02,0.15565619305466563,0.1636996733473364
2011-03-04,0.3513423876844552,0.3582425836540623
2012-01-06,0.04011865383806572,0.04158717651201591
2011-05-06,0.09558047165203011,0.10081262237792034
2011-04-08,0.02229281416369029,0.023129841341312872
2010-11-12,0.019694546909966963,0.02177821320470647
2011-07-08,0.0018460287497227043,0.0016006049245576135
2010-09-24,0.11813566902495433,0.13621893562856122
2010-11-19,0.048081826176140645,0.04637803826424092
2010-12-10,0.12904718197134596,0.1383027077562348
2012-05-18,0.09453629918448167,0.09356188161610456
2011-10-21,0.33990775766402254,0.31319147871699676
2012-10-26,0.09533004618989069,0.09538285132616917
2011-07-15,0.00010995629512159656,0.0002080070723889022
2012-08-10,0.1541467680133839,0.1611377878827613
2010-07-09,0.05654158863205848,0.058025266032383775
2010-08-13,0.6165389661744198,0.6036137988552995
2011-05-06,0.07592647112588924,0.07423929348682129
2010-04-23,0.045854249082346,0.04030789411978474
2010-09-03,0.0886442911103909,0.06495587316431402
2010-06-25,0.4443127717810364,0.46570028552900955
2010-05-14,0.0812335117099331,0.06979276811949175
2011-10-07,0.00016452210657568885,0.0007217751124371841
2010-12-03,0.039234742670656984,0.05056111934408873
2012-09-28,0.07836956255812222,0.08153207741253045
2012-09-07,0.14251696556911042,0.14834142336774686
2011-04-01,0.044659711381218756,0.05205036328185453
2011-04-01,0.03253936641533407,0.030644184452784624
2011-12-02,0.19247588314834563,0.17702618801591843
2011-09-16,0.024497712771616102,0.02500798145257213
2011-02-04,0.18749170173585256,0.22625838794725073
2012-06-08,0.43039532861675805,0.4254096737899104
2010-02-26,0.33366114053816465,0.42654282426592505
2012-05-11,0.28949939372847777,0.2835871193347426
2011-03-11,0.0805168715564781,0.08621336634221316
2011-11-18,0.031432106523459596,0.03864645587495115
2012-05-11,0.10310203201982295,0.09821854995685589
2010-08-06,0.04417549134657702,0.043670020883449345
2012-04-13,0.1647398200400296,0.15462996133111992
2012-08-24,0.14097372896707883,0.1456947588507257
2012-05-18,0.5834010251775176,0.6263125386736905
2011-09-23,0.06164562240623409,0.05845117074590777
2010-05-14,0.07248813777743693,0.07195280593346172
2010-08-27,0.058524787859945374,0.05628178527239884
2012-07-13,0.09739585008448767,0.1144658763008173
2012-09-07,0.19200114684415814,0.21437822876352214
2012-09-14,0.015922358760451692,0.017351815337198838
2012-03-16,0.29452219728963236,0.287608159196923
2010-06-04,0.0007837134934791795,0.002297248151291067
2010-11-05,0.1490836929591411,0.14058196980655122
2011-08-12,0.008478180135350703,0.007523418629180367
2012-03-30,0.2589101022071253,0.24198777478421754
2012-06-08,0.001274668351197108,0.002651730753318825
2012-01-20,0.09458344294601503,0.09434430724647713
2012-02-17,0.449022612237201,0.3085964175139487
2011-04-29,0.4867730823690854,0.46854027382965957
2012-03-16,0.03390873462570466,0.03587262140480712
2010-04-30,0.03543121697703206,0.0378104856522154
2010-08-27,0.05611344630792876,0.05376202956229978
2011-08-26,0.23010952471666327,0.22810536369556517
2012-04-20,0.11493813996281828,0.09859102140876556
2010-04-02,0.016541550147355182,0.013405046829011636
2011-01-14,0.0015466727362541575,0.001529739466805433
2012-07-06,0.14640983075252165,0.13378611823765355
2012-10-26,0.18626816306188698,0.22143821184674622
2012-06-01,0.14273096800849083,0.14608136655882706
2012-05-11,3.8072367185852806e-05,6.21967783355311e-05
2012-04-27,0.24021711970034712,0.2472740350029372
2011-01-07,0.0428654995355721,0.030787072658295153
2011-07-29,0.006959683699721454,0.010446694700024118
2010-05-07,0.08349806160796239,0.08831856757735211
2011-05-13,0.1350021400243938,0.09537370708577612
2010-04-16,0.4364148859931899,0.4833138215887637
2011-02-04,0.8309024745389327,0.810906986870394
2011-08-05,0.002749182268777718,0.004390833878304223
2012-01-27,0.19886448134027931,0.19926188125874664
2010-08-06,0.10966188714140848,0.09542166040053222
2010-12-17,0.549368864610539,0.7025680746295373
2012-01-06,0.016424721583788486,0.009221330751559514
2010-12-31,0.3485933428610463,0.37482659754813946
2010-07-02,0.0008109276765217746,0.0008926980498426384
2012-09-07,0.09220728740843734,0.08931172994514001
2012-08-10,0.2932244381164597,0.2678765913768423
2010-05-14,0.13318786115488748,0.13414541555095386
2011-08-05,0.122271949956691,0.13631345955766241
2010-07-16,0.2073078877972978,0.18573036819690095
