Date,Actual,Predicted
2011-06-17,0.17896033024273678,0.16441118790750764
2010-07-16,0.11483849207036434,0.09998595903917984
2011-06-17,0.20552274734599865,0.1611077507876182
2010-04-30,0.191440369739038,0.2219814992100675
2010-04-16,0.06512340257556129,0.050546548026948024
2010-05-14,0.08275888041400746,0.08423378390544212
2011-09-02,0.2436793685429884,0.25224176260921816
2012-07-13,0.07442419324379043,0.07408406370859044
2010-02-05,0.013391439737490341,0.03850977289665014
2011-05-06,0.005924170290413818,0.013181179560879386
2012-08-24,0.023075977875693862,0.016737392354319702
2010-03-26,0.7041880153685914,0.7836533687555818
2010-02-26,0.2734624055303619,0.3071389285021331
2010-08-27,0.04850144688739844,0.04572257195742857
2012-02-03,0.0003261578604044358,-0.003285408243825394
2012-09-21,0.0004952156641538905,0.0029463981385537963
2010-09-17,0.04170065003412769,0.049326136086648376
2012-07-27,0.009857719303020034,0.01004805598178038
2012-04-06,0.2127639191612314,0.17702717369385645
2010-02-26,0.48742031261124485,0.3872506416389152
2010-07-02,0.0669631088383145,0.05688258113964295
2012-10-19,0.26799359174712034,0.29784091634940424
2011-09-30,0.0006185041600589806,0.007330082298346419
2011-01-28,0.23184477249905097,0.35727959360501593
2012-10-19,0.0257233131261152,0.03676594670130484
2010-09-10,0.886856759109673,0.9073678135335737
2010-10-22,0.017520298619306294,0.033927279463572546
2011-12-09,0.3069662260992812,0.2904391990040871
2011-04-15,0.12896595175832487,0.1584848206236913
2011-11-25,0.0024088675353763763,0.020443251264325113
2011-04-01,0.34854083873012576,0.40507087966974975
2010-10-29,0.002174110845291768,0.00738445769823759
2010-03-12,0.17906121514351084,0.15340832779801072
2011-07-01,0.46659362819763217,0.3810358954905384
2011-01-28,0.24419300188657514,0.21890767045257764
2010-07-02,0.09872233533976084,0.09765382054385352
2012-09-21,0.46754007700789135,0.5719986734452194
2010-06-25,0.07019816048616077,0.04475251076885556
2012-05-11,0.04324251218247028,0.04328142001340041
2011-12-30,0.00011641622745999037,0.009179799792833343
2011-10-21,0.013318456246603383,0.017798516346873683
2010-11-19,0.4520864069553955,0.4924216298002593
2011-05-27,0.3549544519791996,0.3543267478976242
2012-08-31,0.0013881982259101565,-0.00236169094487515
2010-12-31,0.3399146299324676,0.3981561867022405
2012-08-03,0.1556704873730314,0.16771081799175036
2010-03-19,0.08164186190094093,0.08308266110560503
2011-10-21,0.0020561827187738557,0.010893383255305089
2010-03-19,0.22611357550657554,0.249239590199533
2011-12-16,0.004754510201057835,0.013824883302667956
2012-10-26,0.10956265158506123,0.11116547194886284
2012-05-11,0.14581881566624308,0.17589365404046742
2010-08-13,0.3068814223066687,0.30143400783200835
2010-04-30,0.14494947370793795,0.12965294392617555
2011-01-14,0.8803011647945234,0.8161868699038219
2010-10-01,0.10282233069410737,0.11359033665413776
2011-03-25,0.8223400403924451,0.8542712541094071
2012-03-30,0.17086094954408,0.18904852352273505
2010-12-24,0.0007543001845341525,0.017316619122197174
2012-07-20,0.15775800763591494,0.17824466016270613
2011-08-19,0.06738465378473692,0.06511623738502692
2012-07-13,0.04222610367944002,0.10222023906162381
2010-08-13,0.02903877031476914,0.03436667687811301
2010-06-25,0.09902127901712268,0.1258698946810375
2010-03-05,0.006556144096625195,0.03626823087786235
2010-02-19,0.3113822083567334,0.22007827130866087
2011-12-02,0.021419761180424813,0.046704986298935935
2012-04-13,0.005943962423535705,0.01962764439633613
2010-10-22,0.27216285956739344,0.2773993307695868
2010-07-09,0.10604391269580125,0.07757229601324056
2011-02-25,0.07445291932589095,0.08794094590725798
2010-02-26,0.0007903108711864753,-0.004784979106534415
2011-07-29,0.10087981529541547,0.09916816422465935
2012-05-25,0.5399792842339992,0.5204737185836574
2010-07-16,0.1612818320038243,0.1605738940262338
2010-09-17,0.7165881991055606,0.7254433375728526
2012-07-13,0.059491578584802016,0.07178183815487849
2012-10-26,0.6031164637835577,0.5358069550320543
2010-03-05,0.6012305758768534,0.68391494616613
2011-11-18,0.08251917569064236,0.1132491053339777
2011-09-09,0.01000217438573603,0.02011930267616524
2011-09-02,0.06016808469053764,0.076998656381293
2011-05-06,0.44404131717745493,0.44388895177823784
2011-05-27,0.0026048646314306223,0.011039615591545093
2012-05-04,0.03590554094511284,0.08758361313304253
2010-07-02,0.04639056091180158,0.04760374124139144
2010-05-28,0.0021816703405813775,0.0004918208781443667
2012-02-03,0.05541439916169321,0.05391542248337089
2012-03-16,0.29388348866034475,0.32793818953585774
2012-01-27,0.09874432659878517,0.08829459495790193
2012-04-06,0.023812410162270755,0.018891846533067636
2012-09-21,0.1829081735737088,0.17769238920888153
2011-09-02,0.016403967333084284,0.03730958539553075
2011-06-17,0.33536092741537565,0.36557958437096527
2012-01-27,0.3203909276160458,0.26064974595945856
2012-04-20,0.012330086598829133,0.016881845527387362
2012-09-28,0.022663091987512266,0.04060931452112282
2011-10-21,0.6196460561838184,0.6430942873466483
2012-06-08,0.0003436134222549892,0.007312711309733544
2010-10-22,0.5547543865002259,0.4929670602190592
2012-10-12,0.022620346477783746,0.03527973320903577
2011-08-26,0.02424536307431204,0.047402130231456674
2010-12-17,0.8275954015177818,0.7343808198916459
2012-10-26,0.04237715613986331,0.042211106252580066
2010-10-22,0.07363525682629297,0.07743185458865298
2012-05-25,0.04801365327316525,0.04165719144452673
2012-05-11,0.0014981545210317531,0.01624702467446415
2011-10-07,0.01692117425626249,0.0277033347794875
2010-02-26,0.023242011881327473,0.026482045036646973
2012-05-11,0.21056850428375984,0.20097024115616335
2012-10-12,0.01038839587235064,0.09346035261414443
2012-03-23,0.17370634357108908,0.16644333798495747
2011-09-09,0.06256760594082868,0.08460044292597413
2012-07-13,0.0337604310726594,0.031308295354805615
2012-05-04,0.8660512412828713,0.7422288096489789
2012-01-27,0.07020338341017904,0.08283900592563853
2011-06-10,0.03955677716999436,0.023451660225403792
2012-06-01,0.008667030072222045,0.020474406721295857
2010-09-03,0.0627895802116054,0.05475250942498544
2012-01-27,0.3024059262044819,0.5669039996453851
2012-09-28,0.40552994948332916,0.40899080573949664
2011-05-20,0.03759446963818057,0.034886140470603344
2012-10-12,0.1753302606046662,0.2727660392490536
2010-02-05,0.29841616203599475,0.28168796968152954
2012-04-20,0.22369453701390044,0.23376339259229262
2011-04-01,0.5340842523617926,0.42520903872148885
2010-06-18,0.1681818644134423,0.09231542748435473
2012-04-06,0.0004398251804863862,0.00036873620324850975
2011-03-04,4.810587911569849e-05,0.038493586198510066
2010-04-30,0.055101573502072274,0.05670329721371825
2010-08-13,0.07458995235868623,0.07728955636119039
2012-01-27,0.013096481975826661,0.013052042398736141
2010-04-02,0.8356659186889692,0.38192451505255587
2010-05-28,0.6982628829605954,0.7371649443845483
2011-03-25,0.12917308192926016,0.10995323675790036
2010-04-23,0.8233249739059969,0.7251793972135747
2010-04-09,0.36155073012354416,0.4204513735715949
2010-10-15,0.19161726192881487,0.19638834484217327
2011-10-28,0.08244399307385299,0.05992570739084169
2010-11-26,0.12638266604981188,0.1241236542645936
2010-12-03,0.11981483909683001,0.1155143943602841
2012-05-18,0.01551043498985241,0.014348166621203085
2012-10-19,0.12283355173402452,0.1250149761241559
2010-12-31,0.7035477948402459,0.7334568256871741
2010-05-21,0.11398152019526041,0.12790174926073838
2012-10-05,0.12461896707606145,0.14004946084813508
2010-06-11,0.014182437835521327,0.02319275198075399
2010-12-03,0.0021771346434076118,0.01995562275611462
2011-12-09,0.8992106237573221,0.8058115933469132
2011-07-01,0.0681823867058441,0.06651541521761839
2010-09-24,0.08708112492986851,0.10043753955387213
2011-12-16,0.23512518111863492,0.2591125879381275
2012-05-11,0.4515191699179369,0.4816992154165538
2010-12-10,0.11778999392216581,0.14639729228439524
2010-08-06,0.1683950421806093,0.15761323699383745
2010-06-04,0.06870893991410765,0.058688018100570005
2010-07-02,0.13458623033809639,0.23491203202915312
2011-09-09,0.22116897836032626,0.2165265790556017
2010-03-26,0.00037261439509331034,-0.0006568714600412306
2012-08-03,8.246722134119741e-05,0.009685097126896913
2012-06-29,0.009005145679720954,0.004285547449182303
2011-08-05,0.7930351758434817,0.8675704713250783
2011-02-25,0.0009676153970700498,-0.0021362209981630187
2010-04-30,0.05834102340172341,0.09120449016881427
2011-07-15,0.031337544109655016,0.026111386661617608
2012-02-24,0.14054709854200703,0.13564794671989944
2010-06-18,0.5671259816004633,0.5367323811116025
2010-03-05,0.132370885882134,0.087121479465047
2012-10-05,0.053178987681871154,0.06704410478092626
2011-05-13,0.095331008307473,0.0886109196919671
2012-03-23,0.0006047596231687811,-0.005949127317069092
2010-04-30,0.5097557348392948,0.4926932453432933
2011-02-11,0.009094347724138349,0.00728165990389229
2010-12-24,0.7076425672705743,0.8365056403255666
2011-02-11,0.33203007634540466,0.331833290288027
2011-02-04,0.003033831627773751,0.055580814853484206
2011-01-14,0.09472253765934385,0.1673882974248242
2012-09-14,0.12785594295907235,0.14155887415253776
2011-01-07,0.04285257967089531,0.05199632529655851
2011-02-11,0.7218964766979246,0.4366269606153663
2011-12-02,0.5191256605280816,0.530652801691879
2010-03-05,0.05682816222621914,0.056694772431039375
2011-07-15,0.2616458148297506,0.29590956752613007
2012-03-16,0.025655415113877613,0.024388445257391922
2010-06-25,0.04744971492456037,0.06317519094166713
2012-10-12,0.16357648243764314,0.17362513553648817
2012-05-11,0.005513483528134655,0.016426918226249754
2012-07-13,0.07522811120649821,0.06826416056356521
2012-04-27,0.1377203970851686,0.1525475876454907
2012-09-28,0.23775341146277884,0.2596838308203049
2010-02-19,0.17417626928736502,0.144741663813571
2012-09-14,0.29516145570039554,0.2920200764271188
2010-07-30,0.024460052740536958,0.03240705150761958
2010-02-12,0.0028863527469419094,0.0008374100596313383
2012-09-14,0.053741139240680316,0.0534611118945012
2010-02-12,0.4919780010440351,0.3275309662481103
2010-09-24,0.3563401761884695,0.369800177001955
2011-01-07,0.037008127694444656,0.04885949094585573
2010-10-08,0.2918886065761012,0.2895048188567788
2012-10-26,0.19101992435556678,0.21079493127595317
2012-09-07,0.11430231768627767,0.13513386929105753
2012-03-02,0.04021486559629712,0.07679151861700806
2012-03-30,0.12498869511840784,0.11163262466205204
2012-07-13,0.7016472002790691,0.6542320896206002
2012-03-30,0.05768664600038101,0.08726328688878926
2011-06-24,0.5684998855080078,0.4035138432034273
2010-02-19,0.15432379764852966,0.08829773632533744
2012-03-16,0.2633352933042939,0.20201118203262602
2012-01-20,0.01211512204186641,0.009399765803921767
2012-02-17,0.007602928026182793,0.001180085512586082
2010-11-26,0.22191379481440618,0.2753395552017599
2011-10-28,0.5667708227672207,0.45571143837367156
2012-10-19,0.43207985905802093,0.48880935930889
2012-09-28,0.0353649683092213,0.04835155699884641
2012-10-12,0.09008458113111492,0.12665939508767377
2010-02-12,0.1688721150560681,0.14587512724947693
2011-02-11,0.1886777178241079,0.159415296277845
2011-02-25,0.37749617970597144,0.3566453227016124
2012-04-20,0.19957534878824043,0.23917448524541474
2011-05-13,0.022052147322742896,0.04009228247441232
2012-07-06,0.07607559935114791,0.06900344737465236
2010-07-02,0.06285431698035823,0.10736109528142634
2012-03-16,0.00426245578038869,0.005019021897484599
2010-05-07,0.5189648494464664,0.43171003265898467
2010-12-17,0.05548545841741554,0.09163712948789104
2010-09-10,0.012058357104509887,0.030925774599788625
2012-09-28,0.014459252808489947,0.011587572830701554
2010-05-28,0.5523996724401968,0.5469688709137097
2012-10-12,0.00038361002460547,0.011593600316183839
2010-07-16,0.06431577358789316,0.05232869942946028
2011-11-18,0.06310336798880865,0.0716863488293411
2011-04-01,0.4904689883388601,0.4650407629289468
2012-03-09,0.45583138092186815,0.43883902815103326
2010-03-05,0.1327199971191451,0.1550873504073751
2010-05-28,0.16484496574723964,0.16024379115505827
2011-01-28,0.005238180454223958,-0.004818128096148122
2011-12-02,0.6284800823792563,0.4608138113860951
2010-09-03,0.03528112663419108,0.04397881552369398
2011-07-22,0.0011016246317494956,0.00206188233490856
2012-03-30,0.4258469864690533,0.417699670983084
2011-07-22,0.088459014753111,0.10157600363618169
2010-10-22,0.07117388515999604,0.08741914462931621
2010-06-25,0.01500903428409793,0.019178855024331476
2010-09-17,0.7168147090735111,0.7456844294811207
2011-06-03,0.00047294951439176715,0.00790671304402224
2010-04-23,0.039734768922722444,0.038810680540978915
2010-02-05,0.345292454881496,0.3422451841396663
2010-03-26,0.10622575291885859,0.1634117487078539
2010-03-19,0.0920874350467548,0.11492999439709983
2011-04-08,0.12627861990555306,0.13676983208000948
2012-09-07,0.7981638123386907,0.8290989105187112
2012-08-24,0.41064717801291933,0.4865782026978618
2010-09-10,0.014808913826976624,0.025432668464578256
2012-10-26,0.23640356049479236,0.23422821632258461
2010-12-24,0.08009573894616238,0.031999386369408356
2012-02-10,0.11936044470723998,0.08446250710010972
2010-07-16,0.16246331239490583,0.17782343412969137
2010-07-09,0.004205828288401069,0.009199220221680626
2012-05-25,0.23835720896836532,0.1549168444840232
2010-02-19,0.4104565412862523,0.4171679229575256
2010-03-26,0.8750800275660433,0.8616347862192821
2010-11-26,0.03640804121381854,0.04233917656017816
2012-07-27,0.13257128122999312,0.13575304432235402
2010-06-18,0.04031643772391569,0.01977404624372081
2010-02-12,0.02674686878832836,0.012544199293759384
2010-03-26,0.1950771742001848,0.19936746285289964
2010-11-19,0.8354990600111222,0.7721313235781624
2011-10-14,0.15766935537297314,0.1710801439890801
2011-01-07,0.10217221409920094,0.14065152746571297
2011-08-12,0.41988749271883163,0.4074940969318934
2012-07-06,0.41355772114478806,0.4412373335189619
2010-05-07,0.12894162392802921,0.10077009954465321
2011-05-27,0.14107956190113335,0.1697073891102736
2010-12-31,0.03927886263407453,0.04219231924925815
2011-12-16,0.6592211135878768,0.5684954041494636
2012-07-27,0.5255818818415151,0.5747714649772115
2010-06-18,0.43471647356966797,0.42227104207869814
2010-04-30,0.015403914828953364,0.013411329826372942
2010-03-26,0.0483055872367131,0.042986617980492525
2012-07-27,0.09662148287609384,0.07732032998332095
2011-04-15,0.22370484541656807,0.22429688299062978
2011-02-04,0.04422991971266221,0.03652797153948306
2012-09-21,0.007490497714420961,0.011175587655220198
2012-10-26,0.21834420113865244,0.2450374585557311
2011-06-03,0.17746561185592757,0.24540529244036158
2011-04-01,0.027832412311916323,0.03165934161199857
2012-09-21,0.0038224931545334023,0.016411908137327735
2011-07-15,0.20405469336075646,0.16406916696540552
2012-06-15,0.28006679295147163,0.2886946469320959
2012-09-21,0.00695665990160561,0.03164575138192127
2010-05-21,0.7429291917195214,0.7932132624145662
2012-07-20,0.01750270561208684,0.021189642745366832
2011-04-15,0.17778530978399362,0.21875181282847134
2011-12-16,0.37832126425549006,0.2670831023245466
2010-09-17,0.011751579041120633,0.02977988511638152
2010-11-19,0.48856069683702474,0.33862212961255356
2012-03-16,0.04665926660800499,0.035841997882290144
2011-11-18,0.44974365064246097,0.5152056330311892
2011-03-25,0.23867525755200453,0.23892466971849924
2012-08-31,0.013088647589799246,0.015880961255968273
2011-04-01,0.11615288213317414,0.1280207320556812
2012-10-19,0.00010968140438379257,0.009092744832778443
2011-09-09,0.06666815107665082,0.09384123607361161
2011-04-15,0.35973012876706834,0.34992896980414745
2012-01-27,0.04077110700424349,0.02324989867764149
2012-08-17,0.1786848897234572,0.16978837298073923
2010-08-27,0.02437208770443968,0.025811014224013995
2011-01-14,0.009595610984523927,0.008589838233456604
2011-11-04,0.07501836957355376,0.0999204760440131
2012-09-14,0.08810564270966398,0.10440783084411454
2012-06-08,0.24122486914513655,0.24963706985897538
2010-04-23,4.123361067059871e-05,0.12349327779744268
2010-12-10,0.04459868563742627,0.23012711026742227
2011-01-28,0.04929381943911844,0.04001147014690254
2011-11-11,0.34178869753744634,0.3385519835136934
2011-01-28,0.5923561407429583,0.6024063426305295
2012-06-22,0.0070215341157273525,0.004822668553821963
2012-10-26,0.007116096529531925,0.013047069391435961
2011-02-04,0.5031506601913405,0.41528675043894214
2011-04-15,0.025264108148613632,0.03468793090851374
2010-03-26,0.0016432968305922606,-0.0021937632814772456
2010-06-11,0.11340452453660982,0.11292148723986895
2011-05-13,0.17130324874120662,0.16539443270321552
2012-10-12,0.13938321115814492,0.1126197501709214
2012-08-17,0.41285702465412566,0.35861285818734157
2011-05-20,0.04085261210800238,0.0566450040756834
2010-04-02,0.8048099831519467,0.7201845447222022
2011-03-18,0.0022238660688342904,0.0016638728590248064
2010-06-18,0.00027489073780399137,0.004408496239305393
2012-05-18,0.39832217689273963,0.4470399038879256
2010-09-24,0.5120354037279032,0.617239060786547
2010-12-10,0.012531993845746162,0.03841999963581877
2012-02-10,0.1962741859179523,0.19579124540204962
2012-09-07,0.18398409592147363,0.22044110620645974
2011-12-16,0.12370742938950341,0.0959007581977982
2012-02-10,0.09988072490886686,0.10999434072474745
2011-05-27,0.0844909669529104,0.08401665394507596
2010-07-16,0.01827336179552033,0.014384210808226605
2012-06-29,0.5767056489221948,0.5092194548333424
2011-01-14,0.0948142137204015,0.10038247031751979
2012-06-15,0.23009413083534624,0.21132172527879778
2011-02-11,0.08585002676061333,0.06524284762116572
2012-07-27,0.24825245085709563,0.2401285352082283
2012-05-25,0.1524732332016332,0.12780395218763108
2011-12-16,0.20289987737124188,0.12401421117439959
2012-06-29,0.050870592711162135,0.06226333419899177
2012-03-30,0.01658278375802578,0.017496438614334586
2010-08-13,0.3176729454460089,0.2785400432682561
2010-05-28,0.5041173134708282,0.5306584785075801
2010-02-26,0.00013744536890199568,-0.002684726560743478
2011-02-04,0.03538750934972122,0.051999827917942554
2011-05-06,0.41659760036879345,0.4050988878302846
2011-04-22,0.023452440741116427,0.03128661645501296
2010-11-19,0.025759461258136426,0.01729642513443075
2011-11-18,0.5532075763186027,0.5732503474184947
2011-04-01,0.17436924258530342,0.1854548889385077
2011-07-29,0.19954785971446,0.20005230242492544
2011-01-21,0.14112010828495947,0.16377539395467178
2011-01-14,0.2586437330821932,0.3321521293634291
2011-03-04,0.087135140959847,0.08137048289332416
2010-04-09,0.1322522705287716,0.17133995867436447
2011-04-29,0.10979699593903915,0.11287599549750382
2011-06-24,0.03520388233686816,0.043392144046827674
2010-03-19,0.067837536275269,0.08703073929312044
2012-03-30,0.10499836577456377,0.10395505612225975
2012-08-31,0.668143104819412,0.70532882835814
2012-02-10,0.12414161930986482,0.16588112712200864
2011-04-22,0.5582074265031507,0.5129396499244692
2012-04-06,0.35960381647304746,0.2657257793042156
2012-09-14,0.08218243453683248,0.09185631981437226
2011-10-07,0.043056273707608075,0.03324168664516769
2012-02-10,0.06332534225958539,0.07812331954547425
2012-07-20,0.00031158865130082427,-0.0015595703894550894
2012-05-11,0.49456114930717915,0.4914328280812814
2010-09-03,0.19811746576029696,0.2887604829772821
2010-04-02,0.1446714217266492,0.18813594762784636
2011-05-20,0.007422049920707768,0.014119978304483638
2012-04-27,0.44420611417476846,0.5101822143298715
2010-06-18,0.2549644580020557,0.26953708721315817
2010-06-04,0.020080768396581572,0.038275725012749895
2012-07-13,0.38269807458280525,0.4371552396663221
2011-06-24,0.2709570513460163,0.261543255963784
2012-06-29,0.07996489095496767,0.06370422013412824
2011-07-29,0.22792441824185933,0.2485162058210708
2010-02-26,0.06069560001638349,0.05539670642080452
2012-05-11,0.07071014448532072,0.07544086796989014
2012-05-25,0.20648637682737056,0.18209280403230643
2010-04-02,0.08073595947450787,0.07406991935474139
2010-05-21,0.12810169527866913,0.13556541559027924
2010-03-19,0.009650314241346922,0.013768340758886666
2012-09-07,0.07341245788330285,0.10306241346744027
2011-04-15,0.07270860014915573,0.04108418952551407
2010-03-05,0.00015764983813058907,0.006380343960388224
2011-07-22,0.060620005063487394,0.06465841494924796
2010-08-27,0.6559413921951374,0.7206266551220004
2011-12-16,0.001988559597274074,0.025425842958735068
2012-06-01,0.4222088075542174,0.39592822223673085
2012-09-28,0.040768770432972154,0.04277457363703885
2012-09-21,0.09496499129008698,0.09151632206086724
2012-04-06,0.5347772519117964,0.19678786033511209
2012-03-16,0.12496450473348109,0.13395321561280582
2010-11-19,0.523350731168129,0.587822682970911
2010-12-10,0.15362172670417829,0.1696792344567326
2012-05-11,0.5152902475088715,0.53323027048285
2010-12-24,0.026911803231010757,0.026983548601440255
2010-05-14,0.6091485286885596,0.6431592516415927
2011-05-06,7.93059778564515e-05,0.00574292856432379
2011-12-09,0.6311308537639002,0.6381971818997441
2010-10-29,0.19175869321341502,0.1983573808865442
2011-08-26,0.08168708142730968,0.06922017677857895
2011-07-22,0.00016410977046898284,0.004220909040701493
2012-06-22,0.14138221660345557,0.12463216585910342
2011-05-13,0.18709283527529896,0.21170581387423582
2011-09-23,0.6686636104314438,0.7250423150185696
2010-12-31,0.013645163888483426,0.027800376682830752
2011-12-09,0.020774455173429945,0.04763152471590271
2010-11-05,0.25240783669510963,0.18901116097690807
2011-04-22,0.05451426944075404,0.03917187994152638
2012-06-22,0.0800694868807021,0.0520863495955286
2011-07-15,0.1268042109962343,0.11439040002611467
2012-07-27,0.0009021914014726997,-0.004197741343745953
2012-09-07,0.0002589470750113599,0.022857789489239444
2010-04-23,0.016866196108701693,0.010810421634250389
2010-05-21,0.007916578358017148,0.011904154982190995
2010-04-30,0.8193545895345249,0.8466656588778401
2011-10-07,0.006410452005589079,0.01945464085156079
2012-10-12,0.13189065176319045,0.11472715982967063
2010-08-27,0.04151083797967404,0.052344524024137584
2011-02-18,0.06587756531472654,0.04415473590480712
2011-03-04,0.02645823351363417,0.02403317279599282
2012-05-04,0.6425643842213816,0.6548469059782152
2012-03-30,0.06052558009505172,0.07029477125932804
2011-07-29,0.03501063414819195,0.04191634752252771
2012-02-10,0.7793376452694466,0.7212444769877022
2010-07-16,0.055939165580161036,0.04829306410108103
2010-05-07,0.23181989488727972,0.24228598599261808
2012-03-16,0.607284082259404,0.5565433570216403
2012-08-17,0.00039749200686457157,0.007492584732022856
2011-02-18,0.05401204406278615,0.04647226842080965
2012-08-17,0.09283486296284386,0.11168545195258073
2010-12-17,0.48432902881927015,0.5362168968907062
2010-10-01,0.577351779601403,0.5804570646350173
2012-01-06,0.0004175590307242629,-0.006415967905450515
2011-08-12,0.5598077029332766,0.7055478684244108
2010-06-18,0.024238765696604745,0.033229927869196096
2012-06-29,0.39407484010293015,0.34268179460389003
2012-05-04,0.17434477730963888,0.16650139378049023
2011-03-11,0.04404684248128475,0.059995587583954624
2010-09-17,0.052295763741306935,0.06414734001263334
2012-03-30,0.01509246362302144,0.025006776088490668
2011-10-21,0.24130788614795337,0.255412167227262
2010-10-08,0.06373534179502004,0.07307542215295104
2011-01-28,0.6059537485338016,0.6849753116594659
2012-02-17,0.23083812261721276,0.24925193799385958
2012-03-23,0.035900730357201274,0.04470432237912103
2011-09-30,0.14320487964046494,0.16816576662410831
2011-11-04,0.49747237966589236,0.4536189850176884
2011-03-11,0.1992425935501287,0.20903398945513718
2010-02-12,0.9591269085320314,0.8359862582253141
2012-02-10,0.001180380828130339,0.0016865107485166675
2012-04-06,0.05903814631279433,0.06377718000328869
2011-03-18,0.0024190384926751243,-0.0007801136013583232
2010-12-31,0.1679950761571045,0.13230229458125464
2011-04-29,0.8314194065713731,0.93272261807898
2011-09-16,0.12868844955851175,0.15814310184548486
2012-08-03,0.11485113704430332,0.12033010356151674
2011-07-08,0.2303658603296655,0.24919430833166079
2010-06-18,0.034572183421394585,0.028698619255751012
2011-10-14,0.04439004356743304,0.058432655706483594
2012-03-16,0.25450896404951445,0.26639527272288
2012-08-17,0.7175281879834814,0.6656249324453487
2010-12-24,0.23029645041837002,0.24492132657375265
2010-07-09,0.6818546548210751,0.7164534543728358
2011-04-15,0.0042661668053490445,0.02046970783429014
2012-07-13,0.011300758231122086,0.012047733404528138
2011-04-01,0.6281605218965592,0.5971294163311169
2011-05-27,0.0025190987212357773,0.0009853437584563807
2011-06-03,0.00027654008223081534,0.00800007610996456
2012-10-05,0.08941096137812624,0.10346433055692561
2011-12-02,0.006801758970853061,0.03190748691554557
2012-05-04,0.021207545530840134,0.01807860032274977
2011-07-15,0.24907354949091612,0.18410962024476163
2010-08-06,0.20657667843473917,0.1872091395245601
2010-05-28,0.011279866535048982,0.014743015545644056
2011-03-11,0.0012359087571667453,0.0035488142784512178
2010-02-05,0.09319414515715367,0.09318671226681374
2010-12-24,0.5126635290637854,0.19486000146060345
2010-02-05,0.15908050697548995,0.11852274543799268
2011-09-23,0.002722930203317437,0.006089726809769935
2010-08-13,0.9550609996291725,0.8718294475104686
2012-03-30,0.6904825129631601,0.7155373749037786
2011-03-18,0.024338138698320886,0.02729658579166827
2010-09-17,0.6016618794444679,0.46722296394358676
2011-10-07,0.20870790632493352,0.184509437748126
2012-10-26,0.0002199125902431931,0.0023621771488082643
2011-09-02,0.06618351870590239,0.08435906629784551
2010-05-28,0.047827002462196344,0.04036221112204963
2011-03-04,0.012172436760698542,0.021298757635654475
2011-11-11,0.15281464749798573,0.14178216677437483
2012-04-06,0.7384227704093317,0.2510339397216539
2011-09-09,0.09474164256562125,0.10145771070299858
2011-03-18,0.049301653825145855,0.04518806485029181
2011-04-29,0.12027157005769133,0.10400091116734789
2010-06-25,0.06547443804773699,0.05628330926460734
2010-07-23,0.005339615136473631,0.006670546499345953
2010-04-02,0.12762874576427738,0.09977825446077393
2012-08-10,0.0022815931237731286,0.021700029520060227
2011-01-28,0.6900402137660334,0.63213747156074
2011-07-15,0.723183377686954,0.7240231800209775
2011-09-09,0.10923979241351045,0.15324975913265426
2010-09-24,0.3430762857533202,0.3403064974160399
2010-02-12,0.002075425070420135,0.00902303645088498
2010-06-11,0.08742899915855946,0.08068211737889097
2012-01-27,0.015409550089078346,0.00935142446979409
2010-04-23,0.19748947786978374,0.18576430389521636
2011-05-27,0.6730329987088383,0.7207759457352294
2012-03-02,0.05220188855434687,0.06530185361210261
2011-02-18,0.16458010852136548,0.22627886534911923
2012-06-01,0.22368189203996144,0.23462236177290308
2011-06-10,0.07902393995946462,0.0834630399405869
2011-08-26,0.867295396762172,0.9011270702005767
2012-08-03,0.06479298390872089,0.05947078097420189
2011-06-03,0.498465834792316,0.43715948154178097
2011-06-03,0.0661442093303964,0.05917958806330237
2010-04-30,0.09264381390007008,0.0878308416382243
2011-03-11,0.06795120359535095,0.062025077084253866
2012-08-24,0.05067253393457436,0.051781483012944385
2010-07-16,0.023132880258419287,0.025744952750898165
2011-07-29,0.05050691226504746,0.03908894112555483
2012-08-03,0.06612345507969221,0.08640457429614123
2011-06-24,0.3685880704566953,0.3368774247311528
2012-01-13,0.1458819030905691,0.15951185155375924
2010-11-19,0.042874021148444026,0.06696738714916517
2011-11-18,0.18857642058722712,0.20507118950466907
2012-07-27,0.0801171804237111,0.09485321776151512
2011-04-29,0.15102428412266836,0.12987046410218017
2011-02-25,0.050932030791061324,0.06998947256612542
2012-03-02,0.0008572467658417471,8.376623475747635e-06
2012-09-14,0.006106422849577864,0.0204927995309232
2012-05-18,0.020050805306160935,0.017665714544284228
2012-09-21,0.0015584930379797292,0.0198439909489041
2012-10-12,0.08910542032305711,0.10904351661630507
2010-10-29,0.36895243812965445,0.14095411024606097
2011-08-12,0.19904178586616286,0.2171655332213982
2010-08-13,0.06253187014491415,0.0841724001311226
2010-03-12,0.04838131963497809,0.04031615676213196
2012-10-12,0.10801226782384674,0.12082307137988835
2011-04-08,0.006603425303527481,0.006758505199355724
2012-10-12,0.011261861191722821,0.03062743939146717
2012-05-11,0.11704146644312553,0.14902173747774317
2012-10-26,0.04878320989364753,0.04919177495007787
2010-12-10,0.028824218093913122,0.03974590436888281
2010-08-27,0.35899974407672314,0.4007377372624905
2010-10-29,0.0015723750202388308,0.008319748403020633
2011-09-02,0.28867719553170607,0.2758944247628037
2011-03-04,0.14558873211870113,0.1335813143440321
2011-06-03,0.22830211811560203,0.061805398563375746
